id,jenis,warna
778,0,4
779,0,1
780,0,4
781,1,4
782,1,3
783,0,3
784,1,4
785,0,0
786,1,2
787,0,3
788,0,3
789,0,3
790,0,2
791,0,0
792,0,4
793,1,3
794,0,2
795,1,2
796,0,2
797,0,2
798,1,0
799,1,3
800,1,1
801,0,4
802,0,4
803,0,4
804,0,1
805,1,2
806,1,2
807,1,3
808,1,1
809,1,2
810,1,4
811,0,0
812,0,0
813,0,4
814,0,2
815,1,3
816,0,3
817,0,1
818,0,2
819,1,2
820,0,2
821,1,0
822,0,2
823,0,4
824,1,1
825,1,3
826,1,1
827,0,0
828,0,3
829,0,4
830,0,2
831,1,0
832,1,3
833,1,3
834,1,2
835,0,3
836,0,2
837,0,1
838,1,2
839,0,2
840,1,0
841,0,1
842,0,4
843,1,4
844,1,3
845,1,3
846,1,3
847,1,3
848,0,1
849,1,4
850,0,1
851,1,4
852,1,3
853,0,4
854,0,3
855,1,3
856,1,4
857,0,1
858,1,0
859,0,3
860,0,2
861,1,0
862,0,3
863,0,0
864,0,3
865,1,4
866,1,3
867,0,4
868,0,3
869,0,3
870,0,2
871,0,0
872,1,1
873,0,4
874,0,4
875,0,3
876,0,1
877,1,3
878,0,4
879,0,3
880,0,4
881,1,4
882,0,0
883,1,0
884,1,3
885,0,0
886,0,4
887,0,2
888,1,3
889,1,0
890,0,3
891,1,3
892,1,2
893,0,1
894,1,3
895,1,3
896,1,1
897,1,3
898,1,2
899,0,3
900,0,3
901,1,4
902,0,2
903,0,2
904,0,3
905,1,0
906,1,1
907,1,0
908,0,1
909,0,2
910,0,1
911,0,4
912,1,2
913,1,3
914,1,0
915,1,1
916,0,3
917,1,3
918,0,2
919,0,3
920,1,2
921,0,4
922,0,1
923,0,0
924,1,2
925,0,2
926,1,0
927,0,3
928,1,2
929,0,2
930,1,3
931,0,3
932,0,1
933,1,2
934,0,3
935,0,1
936,0,4
937,0,2
938,0,0
939,0,0
940,1,4
941,1,4
942,1,1
943,0,4
944,0,4
945,1,2
946,1,4
947,0,0
948,1,4
949,0,2
950,1,3
951,1,3
952,1,3
953,0,0
954,0,0
955,1,4
956,1,3
957,0,4
958,1,3
959,0,1
960,1,4
961,0,0
962,0,4
963,0,2
964,1,4
965,1,3
966,0,4
967,0,0
968,0,1
969,0,3
970,0,1
971,0,0
972,0,0
973,0,3
974,1,3
975,1,2
976,1,3
977,0,1
978,0,0
979,0,4
980,1,2
981,1,2
982,0,4
983,1,2
984,0,2
985,0,3
986,1,4
987,1,4
988,0,4
989,1,1
990,1,3
991,0,2
992,1,3
993,0,3
994,0,2
995,1,3
996,0,3
997,1,3
998,0,4
999,0,2
1000,0,2
1001,0,0
1002,0,2
1003,0,0
1004,1,0
1005,0,2
1006,0,2
1007,1,3
1008,0,1
1009,0,3
1010,0,1
1011,1,3
1012,1,4
1013,0,1
1014,0,4
1015,1,3
1016,1,1
1017,1,3
1018,0,2
1019,0,1
1020,0,4
1021,1,3
1022,1,1
1023,1,3
1024,0,3
1025,1,3
1026,0,3
1027,1,2
1028,0,3
1029,1,3
1030,1,3
1031,0,0
1032,0,4
1033,0,0
1034,1,3
1035,1,3
1036,0,4
1037,1,3
1038,0,4
1039,0,2
1040,1,3
1041,1,0
1042,0,2
1043,0,4
1044,0,0
1045,1,4
1046,1,4
1047,0,0
1048,0,3
1049,1,4
1050,0,1
1051,0,2
1052,0,0
1053,1,1
1054,0,0
1055,0,0
1056,0,3
1057,0,2
1058,0,1
1059,0,1
1060,1,2
1061,1,1
1062,1,1
1063,0,4
1064,1,4
1065,0,1
1066,1,1
1067,0,1
1068,0,1
1069,1,2
1070,1,4
1071,0,3
1072,1,1
1073,1,4
1074,0,3
1075,1,2
1076,1,3
1077,1,4
1078,1,2
1079,0,0
1080,0,0
1081,1,3
1082,1,3
1083,0,1
1084,1,1
1085,1,1
1086,1,1
1087,0,4
1088,1,4
1089,0,3
1090,1,0
1091,0,1
1092,0,1
1093,1,0
1094,0,1
1095,0,1
1096,0,4
1097,1,4
1098,1,3
1099,1,3
1100,0,2
1101,1,2
1102,0,3
1103,1,1
1104,1,3
1105,0,4
1106,0,4
1107,1,4
1108,0,2
1109,0,3
1110,0,1
1111,0,3
